Actual,Prediction,Probability,Threshold
0,0,0.016887413,0.7588388919830322
0,0,0.017140402,0.7588388919830322
0,0,0.017578589,0.7588388919830322
0,0,0.017403431,0.7588388919830322
0,0,0.017648729,0.7588388919830322
0,0,0.01818729,0.7588388919830322
0,0,0.016727636,0.7588388919830322
0,0,0.016451517,0.7588388919830322
0,0,0.017144917,0.7588388919830322
0,0,0.017391473,0.7588388919830322
0,0,0.017431619,0.7588388919830322
0,0,0.017042184,0.7588388919830322
0,0,0.016876832,0.7588388919830322
0,0,0.016951228,0.7588388919830322
0,0,0.01660986,0.7588388919830322
0,0,0.016460098,0.7588388919830322
0,0,0.01727728,0.7588388919830322
0,0,0.017535744,0.7588388919830322
0,0,0.018719213,0.7588388919830322
0,0,0.01744738,0.7588388919830322
0,0,0.017740877,0.7588388919830322
0,0,0.019154327,0.7588388919830322
0,0,0.018891849,0.7588388919830322
0,0,0.019306406,0.7588388919830322
0,0,0.018415686,0.7588388919830322
0,0,0.019574273,0.7588388919830322
0,0,0.018172048,0.7588388919830322
0,0,0.017821742,0.7588388919830322
0,0,0.01766858,0.7588388919830322
0,0,0.017511904,0.7588388919830322
0,0,0.01691803,0.7588388919830322
0,0,0.01688354,0.7588388919830322
0,0,0.017253092,0.7588388919830322
0,0,0.01826143,0.7588388919830322
0,0,0.018108342,0.7588388919830322
0,0,0.017689241,0.7588388919830322
0,0,0.018288866,0.7588388919830322
0,0,0.018432261,0.7588388919830322
0,0,0.018339088,0.7588388919830322
0,0,0.020139908,0.7588388919830322
0,0,0.02093832,0.7588388919830322
0,0,0.02031143,0.7588388919830322
0,0,0.019759096,0.7588388919830322
0,0,0.019243553,0.7588388919830322
0,0,0.017620295,0.7588388919830322
0,0,0.018347243,0.7588388919830322
0,0,0.018051352,0.7588388919830322
0,0,0.01690598,0.7588388919830322
0,0,0.016816808,0.7588388919830322
0,0,0.017275881,0.7588388919830322
0,0,0.017335288,0.7588388919830322
0,0,0.016900646,0.7588388919830322
0,0,0.017269155,0.7588388919830322
0,0,0.016568344,0.7588388919830322
0,0,0.016704062,0.7588388919830322
0,0,0.017159233,0.7588388919830322
0,0,0.01891217,0.7588388919830322
0,0,0.018973952,0.7588388919830322
0,0,0.018423894,0.7588388919830322
0,0,0.019870585,0.7588388919830322
0,0,0.018742604,0.7588388919830322
0,0,0.017644554,0.7588388919830322
0,0,0.019993579,0.7588388919830322
0,0,0.02009384,0.7588388919830322
0,0,0.020632226,0.7588388919830322
0,0,0.01914042,0.7588388919830322
0,0,0.020064566,0.7588388919830322
0,0,0.018747158,0.7588388919830322
0,0,0.017956907,0.7588388919830322
0,0,0.017885001,0.7588388919830322
0,0,0.018566329,0.7588388919830322
0,0,0.017809276,0.7588388919830322
0,0,0.018706825,0.7588388919830322
0,0,0.017510165,0.7588388919830322
0,0,0.0169384,0.7588388919830322
0,0,0.016819127,0.7588388919830322
0,0,0.016435144,0.7588388919830322
0,0,0.016576255,0.7588388919830322
0,0,0.016962452,0.7588388919830322
0,0,0.017467108,0.7588388919830322
0,0,0.018258892,0.7588388919830322
0,0,0.018874144,0.7588388919830322
0,0,0.019707166,0.7588388919830322
0,0,0.01875787,0.7588388919830322
0,0,0.018426284,0.7588388919830322
0,0,0.01815697,0.7588388919830322
0,0,0.016483389,0.7588388919830322
0,0,0.016914818,0.7588388919830322
0,0,0.017762678,0.7588388919830322
0,0,0.017152142,0.7588388919830322
0,0,0.016783655,0.7588388919830322
0,0,0.01778283,0.7588388919830322
0,0,0.01708089,0.7588388919830322
0,0,0.017483039,0.7588388919830322
0,0,0.01755659,0.7588388919830322
0,0,0.017831277,0.7588388919830322
0,0,0.017351395,0.7588388919830322
0,0,0.017675666,0.7588388919830322
0,0,0.018173529,0.7588388919830322
0,0,0.01792698,0.7588388919830322
0,0,0.018246178,0.7588388919830322
0,0,0.017512953,0.7588388919830322
0,0,0.017874928,0.7588388919830322
0,0,0.01762335,0.7588388919830322
0,0,0.017843513,0.7588388919830322
0,0,0.017691595,0.7588388919830322
0,0,0.01879031,0.7588388919830322
0,0,0.02115983,0.7588388919830322
0,0,0.01979896,0.7588388919830322
0,0,0.019399682,0.7588388919830322
0,0,0.021017794,0.7588388919830322
0,0,0.020700378,0.7588388919830322
0,0,0.019709717,0.7588388919830322
0,0,0.019321172,0.7588388919830322
0,0,0.018740509,0.7588388919830322
0,0,0.018892398,0.7588388919830322
0,0,0.01816558,0.7588388919830322
0,0,0.017377097,0.7588388919830322
0,0,0.016789827,0.7588388919830322
0,0,0.017579064,0.7588388919830322
0,0,0.017501011,0.7588388919830322
0,0,0.018031796,0.7588388919830322
0,0,0.018016571,0.7588388919830322
0,0,0.017992469,0.7588388919830322
0,0,0.018369725,0.7588388919830322
0,0,0.017383987,0.7588388919830322
0,0,0.017624654,0.7588388919830322
0,0,0.017425299,0.7588388919830322
0,0,0.016461773,0.7588388919830322
0,0,0.016016465,0.7588388919830322
0,0,0.016192485,0.7588388919830322
0,0,0.016661914,0.7588388919830322
0,0,0.017592385,0.7588388919830322
0,0,0.018664366,0.7588388919830322
0,0,0.018001493,0.7588388919830322
0,0,0.017976241,0.7588388919830322
0,0,0.017047204,0.7588388919830322
0,0,0.017047316,0.7588388919830322
0,0,0.017153975,0.7588388919830322
0,0,0.017441545,0.7588388919830322
0,0,0.017422391,0.7588388919830322
0,0,0.017378042,0.7588388919830322
0,0,0.0179106,0.7588388919830322
0,0,0.017591998,0.7588388919830322
0,0,0.017879844,0.7588388919830322
0,0,0.01723806,0.7588388919830322
0,0,0.017205147,0.7588388919830322
0,0,0.017766804,0.7588388919830322
0,0,0.01665654,0.7588388919830322
0,0,0.01883201,0.7588388919830322
0,0,0.019486144,0.7588388919830322
0,0,0.020919336,0.7588388919830322
0,0,0.01917923,0.7588388919830322
0,0,0.018713932,0.7588388919830322
0,0,0.01736566,0.7588388919830322
0,0,0.018624747,0.7588388919830322
0,0,0.016980294,0.7588388919830322
0,0,0.018321736,0.7588388919830322
0,0,0.0180049,0.7588388919830322
0,0,0.018819196,0.7588388919830322
0,0,0.017749779,0.7588388919830322
0,0,0.018511279,0.7588388919830322
0,0,0.017656732,0.7588388919830322
0,0,0.017338935,0.7588388919830322
0,0,0.01764352,0.7588388919830322
0,0,0.017459057,0.7588388919830322
0,0,0.017339699,0.7588388919830322
0,0,0.016812133,0.7588388919830322
0,0,0.01701303,0.7588388919830322
0,0,0.017590655,0.7588388919830322
0,0,0.017643472,0.7588388919830322
0,0,0.017764442,0.7588388919830322
0,0,0.018394865,0.7588388919830322
0,0,0.018147545,0.7588388919830322
0,0,0.017401425,0.7588388919830322
0,0,0.017166255,0.7588388919830322
0,0,0.017559286,0.7588388919830322
0,0,0.017358469,0.7588388919830322
0,0,0.019223304,0.7588388919830322
0,0,0.02015783,0.7588388919830322
0,0,0.020240614,0.7588388919830322
0,0,0.01859901,0.7588388919830322
0,0,0.018473873,0.7588388919830322
0,0,0.017083596,0.7588388919830322
0,0,0.017056793,0.7588388919830322
0,0,0.01782848,0.7588388919830322
0,0,0.017590392,0.7588388919830322
0,0,0.017038304,0.7588388919830322
0,0,0.017461102,0.7588388919830322
0,0,0.018258808,0.7588388919830322
0,0,0.017389297,0.7588388919830322
0,0,0.017690608,0.7588388919830322
0,0,0.017488897,0.7588388919830322
0,0,0.017649274,0.7588388919830322
0,0,0.01727087,0.7588388919830322
0,0,0.018034583,0.7588388919830322
0,0,0.017553085,0.7588388919830322
0,0,0.017953863,0.7588388919830322
0,0,0.0180616,0.7588388919830322
0,0,0.017412102,0.7588388919830322
0,0,0.017567689,0.7588388919830322
0,0,0.016570412,0.7588388919830322
0,0,0.016741712,0.7588388919830322
0,0,0.016784457,0.7588388919830322
0,0,0.01696727,0.7588388919830322
0,0,0.016644767,0.7588388919830322
0,0,0.017702952,0.7588388919830322
0,0,0.017752264,0.7588388919830322
0,0,0.018707937,0.7588388919830322
0,0,0.017322525,0.7588388919830322
0,0,0.017499298,0.7588388919830322
0,0,0.016880646,0.7588388919830322
0,0,0.016723126,0.7588388919830322
0,0,0.017453013,0.7588388919830322
0,0,0.017139992,0.7588388919830322
0,0,0.017464882,0.7588388919830322
0,0,0.01660451,0.7588388919830322
0,0,0.01645272,0.7588388919830322
0,0,0.016607719,0.7588388919830322
0,0,0.016825372,0.7588388919830322
0,0,0.017437011,0.7588388919830322
0,0,0.017260369,0.7588388919830322
0,0,0.016850276,0.7588388919830322
0,0,0.017152833,0.7588388919830322
0,0,0.017856238,0.7588388919830322
0,0,0.018088749,0.7588388919830322
0,0,0.018140307,0.7588388919830322
0,0,0.018347742,0.7588388919830322
0,0,0.017722124,0.7588388919830322
0,0,0.018817063,0.7588388919830322
0,0,0.019352378,0.7588388919830322
0,0,0.01787857,0.7588388919830322
0,0,0.017029442,0.7588388919830322
0,0,0.017628685,0.7588388919830322
0,0,0.018445957,0.7588388919830322
0,0,0.018241309,0.7588388919830322
0,0,0.018301833,0.7588388919830322
0,0,0.017773014,0.7588388919830322
0,0,0.017938754,0.7588388919830322
0,0,0.017576957,0.7588388919830322
0,0,0.018125009,0.7588388919830322
0,0,0.017222233,0.7588388919830322
0,0,0.01792603,0.7588388919830322
0,0,0.017945036,0.7588388919830322
0,0,0.016876096,0.7588388919830322
0,0,0.016776899,0.7588388919830322
0,0,0.016547255,0.7588388919830322
0,0,0.017031942,0.7588388919830322
0,0,0.01730067,0.7588388919830322
0,0,0.017289324,0.7588388919830322
0,0,0.017448,0.7588388919830322
0,0,0.018005086,0.7588388919830322
0,0,0.017992899,0.7588388919830322
0,0,0.01801276,0.7588388919830322
0,0,0.01755353,0.7588388919830322
0,0,0.017026456,0.7588388919830322
0,0,0.01651853,0.7588388919830322
0,0,0.016841566,0.7588388919830322
0,0,0.017390855,0.7588388919830322
0,0,0.018171536,0.7588388919830322
0,0,0.018010683,0.7588388919830322
0,0,0.019736197,0.7588388919830322
0,0,0.019496907,0.7588388919830322
0,0,0.019213617,0.7588388919830322
0,0,0.017457986,0.7588388919830322
0,0,0.017645985,0.7588388919830322
0,0,0.01747283,0.7588388919830322
0,0,0.017615344,0.7588388919830322
0,0,0.01802036,0.7588388919830322
0,0,0.017476488,0.7588388919830322
0,0,0.016677814,0.7588388919830322
0,0,0.017214794,0.7588388919830322
0,0,0.017211873,0.7588388919830322
0,0,0.019111902,0.7588388919830322
0,0,0.018688766,0.7588388919830322
0,0,0.018651523,0.7588388919830322
0,0,0.018025171,0.7588388919830322
0,0,0.016999822,0.7588388919830322
0,0,0.016647905,0.7588388919830322
0,0,0.01714876,0.7588388919830322
0,0,0.017558414,0.7588388919830322
0,0,0.017994313,0.7588388919830322
0,0,0.018017855,0.7588388919830322
0,0,0.017889485,0.7588388919830322
0,0,0.016867656,0.7588388919830322
0,0,0.017160047,0.7588388919830322
0,0,0.017074935,0.7588388919830322
0,0,0.017161421,0.7588388919830322
0,0,0.016516585,0.7588388919830322
0,0,0.017833598,0.7588388919830322
0,0,0.017647397,0.7588388919830322
0,0,0.017132064,0.7588388919830322
0,0,0.017989865,0.7588388919830322
0,0,0.01791904,0.7588388919830322
0,0,0.01776519,0.7588388919830322
0,0,0.018087557,0.7588388919830322
0,0,0.017576437,0.7588388919830322
0,0,0.017965283,0.7588388919830322
0,0,0.018658645,0.7588388919830322
0,0,0.01835012,0.7588388919830322
0,0,0.018449532,0.7588388919830322
0,0,0.01934579,0.7588388919830322
0,0,0.019512318,0.7588388919830322
0,0,0.018911375,0.7588388919830322
0,0,0.019663239,0.7588388919830322
0,0,0.019462343,0.7588388919830322
0,0,0.019079803,0.7588388919830322
0,0,0.019018589,0.7588388919830322
0,0,0.02079109,0.7588388919830322
0,0,0.020738063,0.7588388919830322
0,0,0.018969018,0.7588388919830322
0,0,0.018934319,0.7588388919830322
0,0,0.018370498,0.7588388919830322
0,0,0.018475566,0.7588388919830322
0,0,0.017338065,0.7588388919830322
0,0,0.0178498,0.7588388919830322
0,0,0.017400773,0.7588388919830322
0,0,0.017685646,0.7588388919830322
0,0,0.017341934,0.7588388919830322
0,0,0.018039415,0.7588388919830322
0,0,0.017272376,0.7588388919830322
0,0,0.01775219,0.7588388919830322
0,0,0.017938333,0.7588388919830322
0,0,0.017313305,0.7588388919830322
0,0,0.016595809,0.7588388919830322
0,0,0.016249401,0.7588388919830322
0,0,0.016889345,0.7588388919830322
0,0,0.016646827,0.7588388919830322
0,0,0.016941449,0.7588388919830322
0,0,0.01870602,0.7588388919830322
0,0,0.01890817,0.7588388919830322
0,0,0.019507864,0.7588388919830322
0,0,0.018946564,0.7588388919830322
0,0,0.017834784,0.7588388919830322
0,0,0.018063013,0.7588388919830322
0,0,0.017801136,0.7588388919830322
0,0,0.017789103,0.7588388919830322
0,0,0.018133292,0.7588388919830322
0,0,0.017974766,0.7588388919830322
0,0,0.01718318,0.7588388919830322
0,0,0.017542686,0.7588388919830322
0,0,0.01780464,0.7588388919830322
0,0,0.018223999,0.7588388919830322
0,0,0.017396502,0.7588388919830322
0,0,0.017001417,0.7588388919830322
0,0,0.016512852,0.7588388919830322
0,0,0.017513042,0.7588388919830322
0,0,0.018279333,0.7588388919830322
0,0,0.018373301,0.7588388919830322
0,0,0.02101338,0.7588388919830322
0,0,0.019845217,0.7588388919830322
0,0,0.018189767,0.7588388919830322
0,0,0.01708949,0.7588388919830322
0,0,0.017249074,0.7588388919830322
0,0,0.017072957,0.7588388919830322
0,0,0.017177658,0.7588388919830322
0,0,0.017121855,0.7588388919830322
0,0,0.016637025,0.7588388919830322
0,0,0.016897677,0.7588388919830322
0,0,0.017727403,0.7588388919830322
0,0,0.017734688,0.7588388919830322
0,0,0.01849042,0.7588388919830322
0,0,0.020056646,0.7588388919830322
0,0,0.020043202,0.7588388919830322
0,0,0.01885068,0.7588388919830322
0,0,0.018358953,0.7588388919830322
0,0,0.018122701,0.7588388919830322
0,0,0.017544596,0.7588388919830322
0,0,0.016917268,0.7588388919830322
0,0,0.017659513,0.7588388919830322
0,0,0.018688556,0.7588388919830322
0,0,0.017894536,0.7588388919830322
0,0,0.019208586,0.7588388919830322
0,0,0.020340467,0.7588388919830322
0,0,0.018358128,0.7588388919830322
0,0,0.019166488,0.7588388919830322
0,0,0.017586049,0.7588388919830322
0,0,0.01717699,0.7588388919830322
0,0,0.016865632,0.7588388919830322
0,0,0.018021414,0.7588388919830322
0,0,0.017153911,0.7588388919830322
0,0,0.017694803,0.7588388919830322
0,0,0.01778413,0.7588388919830322
0,0,0.018358635,0.7588388919830322
0,0,0.017505186,0.7588388919830322
0,0,0.018318024,0.7588388919830322
0,0,0.018239755,0.7588388919830322
0,0,0.016919354,0.7588388919830322
0,0,0.016766991,0.7588388919830322
0,0,0.01685083,0.7588388919830322
0,0,0.017059896,0.7588388919830322
0,0,0.01781973,0.7588388919830322
0,0,0.017899431,0.7588388919830322
0,0,0.01786585,0.7588388919830322
0,0,0.016994882,0.7588388919830322
0,0,0.017330172,0.7588388919830322
0,0,0.016616544,0.7588388919830322
0,0,0.017099256,0.7588388919830322
0,0,0.017174978,0.7588388919830322
0,0,0.01646412,0.7588388919830322
0,0,0.016253853,0.7588388919830322
0,0,0.015938256,0.7588388919830322
0,0,0.015813248,0.7588388919830322
0,0,0.01662267,0.7588388919830322
0,0,0.016826965,0.7588388919830322
0,0,0.017351037,0.7588388919830322
0,0,0.017561985,0.7588388919830322
0,0,0.019033121,0.7588388919830322
0,0,0.018656254,0.7588388919830322
0,0,0.018506618,0.7588388919830322
0,0,0.0191164,0.7588388919830322
0,0,0.018990397,0.7588388919830322
0,0,0.01790544,0.7588388919830322
0,0,0.017105227,0.7588388919830322
0,0,0.016958985,0.7588388919830322
0,0,0.016608171,0.7588388919830322
0,0,0.016786033,0.7588388919830322
0,0,0.017586537,0.7588388919830322
0,0,0.018584194,0.7588388919830322
0,0,0.017323311,0.7588388919830322
0,0,0.017688453,0.7588388919830322
0,0,0.017312558,0.7588388919830322
0,0,0.017572626,0.7588388919830322
0,0,0.018057153,0.7588388919830322
0,0,0.018012708,0.7588388919830322
0,0,0.017394628,0.7588388919830322
0,0,0.017943138,0.7588388919830322
0,0,0.01812102,0.7588388919830322
0,0,0.0170667,0.7588388919830322
0,0,0.017179294,0.7588388919830322
0,0,0.017685387,0.7588388919830322
0,0,0.017558202,0.7588388919830322
0,0,0.017457021,0.7588388919830322
0,0,0.01769912,0.7588388919830322
0,0,0.01727176,0.7588388919830322
0,0,0.017331706,0.7588388919830322
0,0,0.017547395,0.7588388919830322
0,0,0.017298797,0.7588388919830322
0,0,0.017264817,0.7588388919830322
0,0,0.016983097,0.7588388919830322
0,0,0.016759431,0.7588388919830322
0,0,0.017166868,0.7588388919830322
0,0,0.0172976,0.7588388919830322
0,0,0.017443856,0.7588388919830322
0,0,0.018067326,0.7588388919830322
0,0,0.017608093,0.7588388919830322
0,0,0.018025195,0.7588388919830322
0,0,0.017418295,0.7588388919830322
0,0,0.017853202,0.7588388919830322
0,0,0.017606046,0.7588388919830322
0,0,0.017478913,0.7588388919830322
0,0,0.017089505,0.7588388919830322
0,0,0.017088296,0.7588388919830322
0,0,0.016701499,0.7588388919830322
0,0,0.015837466,0.7588388919830322
0,0,0.01645438,0.7588388919830322
0,0,0.016474647,0.7588388919830322
0,0,0.016829545,0.7588388919830322
0,0,0.018279435,0.7588388919830322
0,0,0.017561985,0.7588388919830322
0,0,0.017730426,0.7588388919830322
0,0,0.017180508,0.7588388919830322
0,0,0.017170351,0.7588388919830322
0,0,0.01698308,0.7588388919830322
0,0,0.017242858,0.7588388919830322
0,0,0.017144177,0.7588388919830322
0,0,0.016903419,0.7588388919830322
0,0,0.017515875,0.7588388919830322
0,0,0.017585382,0.7588388919830322
0,0,0.017036634,0.7588388919830322
0,0,0.016935684,0.7588388919830322
0,0,0.01803318,0.7588388919830322
0,0,0.017422743,0.7588388919830322
0,0,0.017516637,0.7588388919830322
0,0,0.017189818,0.7588388919830322
0,0,0.018023886,0.7588388919830322
0,0,0.017574947,0.7588388919830322
0,0,0.017953796,0.7588388919830322
0,0,0.018099738,0.7588388919830322
0,0,0.020165857,0.7588388919830322
0,0,0.017495805,0.7588388919830322
0,0,0.017480811,0.7588388919830322
0,0,0.017150437,0.7588388919830322
0,0,0.017051093,0.7588388919830322
0,0,0.017566955,0.7588388919830322
0,0,0.017280398,0.7588388919830322
0,0,0.018098705,0.7588388919830322
0,0,0.017462837,0.7588388919830322
0,0,0.017031444,0.7588388919830322
0,0,0.016630387,0.7588388919830322
0,0,0.016629446,0.7588388919830322
0,0,0.016651627,0.7588388919830322
0,0,0.016693663,0.7588388919830322
0,0,0.017226003,0.7588388919830322
0,0,0.017013676,0.7588388919830322
0,0,0.017709993,0.7588388919830322
0,0,0.017961077,0.7588388919830322
0,0,0.018974522,0.7588388919830322
0,0,0.019328656,0.7588388919830322
0,0,0.018938845,0.7588388919830322
0,0,0.01865305,0.7588388919830322
0,0,0.01771833,0.7588388919830322
0,0,0.017986529,0.7588388919830322
0,0,0.017129762,0.7588388919830322
0,0,0.016881129,0.7588388919830322
0,0,0.016666695,0.7588388919830322
0,0,0.017621731,0.7588388919830322
0,0,0.018287772,0.7588388919830322
0,0,0.017823143,0.7588388919830322
0,0,0.018711569,0.7588388919830322
0,0,0.018287444,0.7588388919830322
0,0,0.018059613,0.7588388919830322
0,0,0.017816693,0.7588388919830322
0,0,0.017613372,0.7588388919830322
0,0,0.016910821,0.7588388919830322
0,0,0.017061654,0.7588388919830322
0,0,0.017114185,0.7588388919830322
0,0,0.017781388,0.7588388919830322
0,0,0.018251142,0.7588388919830322
0,0,0.019386921,0.7588388919830322
0,0,0.018121224,0.7588388919830322
0,0,0.017846698,0.7588388919830322
0,0,0.01772619,0.7588388919830322
0,0,0.018132435,0.7588388919830322
0,0,0.016758643,0.7588388919830322
0,0,0.017491134,0.7588388919830322
0,0,0.01736139,0.7588388919830322
0,0,0.016976697,0.7588388919830322
0,0,0.017079737,0.7588388919830322
0,0,0.017545687,0.7588388919830322
0,0,0.016946644,0.7588388919830322
0,0,0.016827786,0.7588388919830322
0,0,0.017049793,0.7588388919830322
0,0,0.017284716,0.7588388919830322
0,0,0.017169675,0.7588388919830322
0,0,0.016743172,0.7588388919830322
0,0,0.017912058,0.7588388919830322
0,0,0.017232664,0.7588388919830322
0,0,0.017176129,0.7588388919830322
0,0,0.017089779,0.7588388919830322
0,0,0.016716715,0.7588388919830322
0,0,0.016693396,0.7588388919830322
0,0,0.016948462,0.7588388919830322
0,0,0.017437484,0.7588388919830322
0,0,0.017190391,0.7588388919830322
0,0,0.018725626,0.7588388919830322
0,0,0.018670322,0.7588388919830322
0,0,0.017440196,0.7588388919830322
0,0,0.016990397,0.7588388919830322
0,0,0.016747858,0.7588388919830322
0,0,0.017598955,0.7588388919830322
0,0,0.017903883,0.7588388919830322
0,0,0.01780102,0.7588388919830322
0,0,0.018629802,0.7588388919830322
0,0,0.017673207,0.7588388919830322
0,0,0.017171444,0.7588388919830322
0,0,0.01764981,0.7588388919830322
0,0,0.016864328,0.7588388919830322
0,0,0.017522277,0.7588388919830322
0,0,0.018513931,0.7588388919830322
0,0,0.018281933,0.7588388919830322
0,0,0.017721046,0.7588388919830322
0,0,0.018455854,0.7588388919830322
0,0,0.017895786,0.7588388919830322
0,0,0.017357633,0.7588388919830322
0,0,0.018251799,0.7588388919830322
0,0,0.017260224,0.7588388919830322
0,0,0.01695304,0.7588388919830322
0,0,0.016861316,0.7588388919830322
0,0,0.016588153,0.7588388919830322
0,0,0.016714025,0.7588388919830322
0,0,0.016588276,0.7588388919830322
0,0,0.017012719,0.7588388919830322
0,0,0.017049024,0.7588388919830322
0,0,0.017562315,0.7588388919830322
0,0,0.017635953,0.7588388919830322
0,0,0.017097598,0.7588388919830322
0,0,0.01741606,0.7588388919830322
0,0,0.016873073,0.7588388919830322
0,0,0.016940964,0.7588388919830322
0,0,0.017271258,0.7588388919830322
0,0,0.017031556,0.7588388919830322
