Actual,Prediction,Probability
0,0,5.4997105e-07
0,0,1.1107129e-06
0,0,4.893158e-07
0,0,4.6201615e-07
0,0,1.5525202e-06
0,0,1.5367922e-06
0,0,5.614363e-07
0,0,0.20589061
0,0,8.336608e-07
0,0,3.5349325e-07
0,0,1.1802995e-06
0,0,3.096135e-07
0,0,4.0009377e-07
0,0,3.345805e-07
0,0,1.8914261e-07
0,0,6.931781e-07
0,0,1.2988619e-06
0,0,8.6419556e-07
0,0,4.110848e-07
0,0,2.5331832e-07
0,0,9.408079e-07
0,0,2.9080698e-07
0,0,1.1647844e-06
0,0,2.0586172e-07
0,0,1.7392442e-07
0,0,4.7253252e-07
0,0,2.690228e-07
0,0,2.9231342e-06
0,0,3.7361724e-07
0,0,1.7933174e-06
0,0,1.065175e-05
0,0,4.3217733e-07
0,0,1.1804368e-06
0,0,7.573778e-07
0,0,2.267299e-07
0,0,8.578368e-07
0,0,4.950653e-07
0,0,4.227848e-07
0,0,3.0057108e-06
0,0,2.3529033e-07
0,0,4.4452003e-07
0,0,2.777701e-07
0,0,4.4913153e-07
0,0,5.777912e-07
0,0,0.005966185
0,0,1.8986672e-06
0,0,3.4105395e-07
0,0,2.2890686e-07
0,0,2.8791143e-07
0,0,5.7629046e-07
0,0,7.4176756e-07
0,0,8.1252995e-07
0,0,3.0556575e-07
0,0,5.9024495e-07
0,0,6.7580197e-07
0,0,1.0381744e-06
0,0,3.9256113e-07
0,0,6.441535e-07
0,0,2.4007436e-06
0,0,8.503181e-07
0,0,7.5663274e-07
0,0,6.447736e-07
0,0,5.357375e-07
0,0,3.9353048e-07
0,0,8.8574717e-07
0,0,4.8831356e-07
0,0,1.901054e-07
0,0,1.0368674e-06
0,0,7.431348e-07
0,0,5.6380793e-07
0,0,4.193011e-07
0,0,2.576105e-07
0,0,1.6465562e-07
0,0,2.388254e-07
0,0,4.1383672e-07
0,0,7.310075e-07
0,0,4.742847e-07
0,0,5.3842655e-07
0,0,9.49632e-07
0,0,7.227777e-07
0,0,2.8668643e-07
0,0,0.0030615504
0,0,5.9657015e-07
0,0,7.5814233e-07
0,0,1.4280273e-06
0,0,2.249557e-06
0,0,7.150325e-07
0,0,1.6525813e-07
0,0,1.0010207e-06
0,0,1.3118658e-06
0,0,9.72346e-08
0,0,8.1191723e-07
0,0,4.0951144e-07
0,0,1.8288796e-07
0,0,2.7707506e-07
0,0,9.1555086e-07
0,0,3.963039e-07
0,0,3.404024e-07
0,0,4.0959426e-07
0,0,7.013704e-07
0,0,2.9172e-07
0,0,3.5645814e-06
0,0,1.655708e-07
0,0,8.994083e-07
0,0,4.971883e-07
0,0,3.772413e-07
0,0,7.862358e-07
0,0,4.4121805e-07
0,0,1.17555174e-07
0,0,2.9907315e-07
0,0,1.4684803e-06
0,0,5.698351e-07
0,0,7.7417627e-07
0,0,3.1319442e-07
0,0,7.383741e-07
0,0,2.6256942e-07
0,0,1.3095772e-06
0,0,2.3982943e-07
0,0,4.775029e-07
0,0,1.945679e-06
0,0,1.0384765e-06
0,0,1.7358702e-06
0,0,5.9391743e-07
0,0,1.9953754e-07
0,0,1.15809e-06
0,0,6.558336e-07
0,0,3.0863856e-07
0,0,4.3661998e-07
0,0,3.44089e-07
0,0,3.504147e-07
0,0,6.280494e-07
0,0,3.7098704e-07
0,0,2.142867e-06
0,0,1.002447e-06
0,0,7.349395e-07
0,0,2.374141e-06
0,0,1.3752025e-06
0,0,9.62518e-07
0,0,4.0721682e-07
0,0,6.232826e-07
0,0,1.013258e-06
0,0,5.1060306e-07
0,0,1.3988944e-06
0,0,3.119618e-07
0,0,3.6427636e-07
0,0,1.0988452e-06
0,0,4.1141192e-07
0,0,7.956296e-07
0,0,1.435733e-06
0,0,1.4635604e-06
0,0,1.5097896e-06
0,0,1.1021901e-06
0,0,3.5957672e-07
0,0,9.004141e-07
0,0,1.5297148e-07
0,0,5.171592e-07
0,0,1.4170129e-06
0,0,1.515219e-06
0,0,2.6547303e-07
0,0,1.7132483e-07
0,0,8.0929186e-07
0,0,4.049262e-07
0,0,9.90584e-07
0,0,3.206268e-07
0,0,7.106457e-07
0,0,6.456929e-07
0,0,1.9899367e-07
0,0,1.3177178e-06
0,0,1.2376512e-06
0,0,1.1411819e-06
0,0,7.1860916e-07
0,0,8.8158583e-07
0,0,5.357738e-07
0,0,3.3980498e-07
0,0,6.595329e-07
0,0,2.7809241e-07
0,0,5.4968524e-07
0,0,8.5673145e-07
0,0,3.7983688e-07
0,0,2.851657e-07
0,0,1.0984e-06
0,0,3.9687953e-07
0,0,2.252961e-07
0,0,7.749814e-07
0,0,7.139192e-07
0,0,6.3885545e-07
0,0,7.623744e-07
0,0,2.9341587e-07
0,0,4.762881e-07
0,0,3.973522e-07
0,0,2.6470932e-06
0,0,4.3465198e-07
0,0,3.4568055e-07
0,0,4.0837807e-07
0,0,1.2271275e-06
0,0,4.535745e-07
0,0,2.0270048e-07
0,0,4.2118793e-07
0,0,4.953945e-07
0,0,1.6060793e-06
0,0,7.7574157e-07
0,0,6.398157e-07
0,0,1.7636721e-06
0,0,1.1410904e-06
0,0,8.6350025e-07
0,0,5.5475726e-07
0,0,7.708992e-07
0,0,1.6760861e-06
0,0,6.1997224e-07
0,0,6.39526e-07
0,0,4.7659938e-07
0,0,6.015771e-06
0,0,1.3443354e-06
0,0,1.6676518e-06
0,0,1.8193098e-06
0,0,9.077142e-07
0,0,1.3018666e-06
0,0,1.2488412e-06
0,0,8.652454e-07
0,0,1.7873672e-06
0,0,1.525461e-07
0,0,1.8092317e-07
0,0,1.8781034e-07
0,0,6.567487e-07
0,0,2.9208582e-07
0,0,4.834026e-07
0,0,3.5755818e-07
0,0,6.8337243e-07
0,0,6.5023175e-07
0,0,1.1918471e-06
0,0,6.5773145e-07
0,0,6.223969e-07
0,0,1.7472307e-07
0,0,3.486836e-07
0,0,1.1475346e-06
0,0,1.462126e-07
0,0,1.0406408e-06
0,0,9.617224e-07
0,0,2.0263265e-07
0,0,2.0381215e-07
0,0,2.8929722e-07
0,0,6.771652e-07
0,0,4.808356e-07
0,0,9.5071355e-06
0,0,7.6609433e-07
0,0,7.5579044e-07
0,0,4.1278076e-07
0,0,2.986687e-07
0,0,7.1644274e-07
0,0,3.2755386e-07
0,0,1.6369412e-06
0,0,5.1088506e-07
0,0,2.8023446e-06
0,0,9.846042e-07
0,0,2.2706097e-07
0,0,6.319644e-07
0,0,1.2806934e-06
0,0,4.787249e-06
0,0,5.753981e-07
0,0,1.1122456e-05
0,0,5.6996066e-07
0,0,3.554818e-06
0,0,6.727232e-07
0,0,2.03211e-06
0,0,1.7799863e-06
0,0,4.83273e-07
0,0,9.826109e-07
0,0,1.0384814e-06
0,0,4.6554877e-07
0,0,1.9466856e-07
0,0,9.1217635e-07
0,0,2.0453922e-07
0,0,1.0910867e-06
0,0,2.2408765e-06
0,0,2.421197e-07
0,0,1.8660772e-07
0,0,5.539199e-07
0,0,1.3748314e-06
0,0,8.274699e-07
0,0,5.2782923e-07
0,0,4.3899905e-07
0,0,6.134346e-07
0,0,5.541275e-07
0,0,4.270478e-07
0,0,3.1051508e-07
0,0,2.01347e-07
0,0,3.648483e-07
0,0,6.794208e-07
0,0,0.39609483
0,0,2.123985e-07
0,0,1.1353656e-06
0,0,2.9558062e-06
0,0,2.1161413e-06
0,0,0.41225365
0,0,2.310036e-07
0,0,4.805197e-07
0,0,3.932881e-07
0,0,3.6163118e-07
0,0,1.99769e-06
0,0,5.769355e-07
0,0,5.487231e-07
0,0,2.6337798e-07
0,0,6.043534e-07
0,0,1.9162381e-07
0,0,9.826605e-07
0,0,2.560051e-07
0,0,5.5248853e-07
0,0,2.4200665e-06
0,0,1.2236055e-06
0,0,8.493014e-06
0,0,1.2244226e-06
0,0,4.4458702e-07
0,0,6.842365e-07
0,0,1.7339428e-06
0,0,7.804089e-07
0,0,1.6388407e-06
0,0,2.3753346e-06
0,0,2.6266412e-06
0,0,1.000512e-06
0,0,7.9947137e-07
0,0,2.1176018e-07
0,0,4.643516e-06
0,0,3.2289384e-07
0,0,3.6384066e-07
0,0,1.0456746e-06
0,0,1.6101571e-06
0,0,3.6495615e-07
0,0,2.7089422e-07
0,0,2.9267696e-07
0,0,5.4160773e-07
0,0,5.4283373e-07
0,0,1.5086799e-06
0,0,2.0808147e-07
0,0,2.3141969e-07
0,0,3.1011457e-06
0,0,8.597484e-07
0,0,3.1733143e-07
0,0,5.6583104e-07
0,0,5.101806e-07
0,0,4.774314e-07
0,0,2.605373e-07
0,0,5.175904e-07
0,0,2.0407394e-07
0,0,6.0658107e-07
0,0,8.421285e-07
0,0,1.4355713e-07
0,0,2.8229263e-07
0,0,1.6471514e-06
0,0,5.697351e-07
0,0,7.077942e-07
0,0,7.147278e-07
0,0,1.5352629e-06
0,0,3.6063892e-07
0,0,2.4407086e-06
0,0,4.1272958e-07
0,0,8.3364404e-07
0,0,6.9800467e-07
0,0,8.109135e-07
0,0,1.0478858e-06
0,0,1.6658445e-06
0,0,6.845478e-07
0,0,3.750012e-07
0,0,7.4908183e-07
0,0,1.0300021e-06
0,0,5.5295715e-07
0,0,4.5700773e-07
0,0,2.9548684e-07
0,0,6.6354664e-07
0,0,2.030346e-07
0,0,3.0254776e-07
0,0,1.0829995e-06
0,0,1.0730824e-06
0,0,6.017206e-07
0,0,7.502071e-07
1,0,0.22456752
0,0,1.5253505e-06
0,0,4.7576194e-07
0,0,2.2387972e-07
0,0,1.6665199e-07
0,0,4.0697495e-07
0,0,2.5601369e-06
0,0,3.9451345e-07
0,0,0.006257381
0,0,4.6016402e-07
0,0,0.0055777538
0,0,3.830051e-06
0,0,1.3127018e-06
0,0,1.235389e-07
0,0,3.9025204e-07
0,0,4.023456e-07
0,0,3.280578e-07
0,0,6.526646e-07
0,0,7.4026724e-07
0,0,6.484656e-07
0,0,1.4216231e-06
0,0,9.964051e-07
0,0,5.5794817e-07
0,0,3.338796e-07
0,0,1.1878709e-06
0,0,2.4903852e-07
0,0,1.0725872e-06
0,0,8.3349465e-07
0,0,1.1257933e-06
0,0,7.776378e-07
0,0,6.365275e-07
0,0,1.9810976e-07
0,0,4.1166626e-07
0,0,1.3643471e-06
0,0,8.401535e-07
0,0,4.189641e-07
0,0,4.844469e-07
0,0,3.7658242e-06
0,0,5.4601287e-07
0,0,2.4000774e-06
0,0,4.9615284e-07
0,0,1.5042951e-06
0,0,5.257764e-07
0,0,8.427287e-07
0,0,5.608594e-07
0,0,6.3537937e-07
0,0,2.9368819e-06
0,0,3.865399e-07
0,0,6.3613055e-07
0,0,1.487321e-07
0,0,9.567524e-07
0,0,1.0667502e-06
0,0,7.3855654e-07
0,0,4.1378067e-07
0,0,1.7607999e-06
0,0,3.9325283e-07
0,0,4.4942846e-07
0,0,1.0991838e-06
0,0,5.316987e-07
0,0,1.07071344e-07
0,0,1.1611377e-06
0,0,3.042546e-07
0,0,1.6282518e-06
0,0,2.0635765e-07
0,0,9.98139e-07
0,0,2.9727366e-06
0,0,7.917036e-07
0,0,2.330587e-06
0,0,3.6128887e-07
0,0,2.7750239e-06
0,0,7.1498073e-07
0,0,1.7966423e-07
0,0,6.6794144e-07
0,0,2.5205608e-07
0,0,6.4172355e-07
0,0,7.3637835e-07
0,0,6.511632e-07
0,0,5.995451e-07
0,0,6.6172475e-07
0,0,1.5250799e-06
0,0,3.391122e-07
0,0,2.7522785e-06
0,0,3.363577e-07
0,0,1.9140368e-06
0,0,2.0470657e-06
0,0,6.8473526e-07
0,0,6.423536e-07
0,0,3.4946194e-07
0,0,3.5798124e-07
0,0,8.303488e-07
0,0,4.407168e-07
0,0,3.860588e-07
0,0,1.6954618e-07
0,0,6.8547024e-07
0,0,5.743772e-07
0,0,9.2788684e-07
0,0,3.9063187e-07
0,0,3.1580548e-06
0,0,1.7046235e-06
0,0,9.777827e-07
0,0,1.0237434e-06
0,0,4.93289e-07
0,0,4.5127567e-07
0,0,9.1228077e-07
0,0,8.956054e-07
0,0,5.240718e-07
0,0,3.0035739e-07
0,0,4.510704e-07
0,0,0.06913836
0,0,2.636567e-07
0,0,6.0244406e-07
0,0,5.1919767e-07
0,0,4.4966208e-07
0,0,7.958261e-07
0,0,3.5804135e-07
0,0,5.733287e-07
0,0,1.1324199e-06
0,0,3.8866241e-07
0,0,1.0226095e-06
0,0,3.3185492e-07
0,0,6.0960883e-07
0,0,1.3006455e-06
0,0,4.072479e-07
0,0,5.5971435e-07
0,0,2.8594147e-06
0,0,8.238415e-07
0,0,1.8098268e-06
0,0,1.3150296e-07
0,0,3.564333e-07
0,0,3.5502336e-07
0,0,2.4532443e-07
0,0,1.3273298e-06
0,0,7.525912e-07
0,0,1.3731948e-06
0,0,6.751263e-07
0,0,2.654462e-07
0,0,2.9880633e-07
0,0,7.9454077e-07
0,0,8.150996e-07
0,0,7.2824366e-07
0,0,4.4757e-07
0,0,3.3534621e-07
0,0,1.5772591e-06
0,0,1.8016901e-07
0,0,4.7485585e-07
0,0,2.7593723e-07
0,0,6.4093337e-07
0,0,3.6298528e-07
0,0,9.6702e-07
0,0,4.459407e-07
0,0,7.9492884e-07
0,0,3.5230292e-07
0,0,3.6899024e-07
0,0,5.315202e-07
0,0,1.2531768e-06
0,0,2.323168e-07
0,0,1.2047478e-06
0,0,5.656731e-06
0,0,2.0529122e-07
0,0,3.2589062e-07
0,0,6.306398e-07
0,0,4.6423597e-07
0,0,1.8868532e-06
0,0,1.5189271e-06
0,0,6.4542695e-07
0,0,1.3322388e-06
0,0,2.1519894e-07
0,0,1.3849535e-07
0,0,2.732512e-07
0,0,8.4726724e-07
0,0,1.1617547e-06
0,0,1.0110351e-06
0,0,5.0836076e-07
0,0,1.4826945e-06
0,0,1.1578767e-06
0,0,3.9554573e-07
0,0,3.6338218e-07
0,0,3.1653437e-07
0,0,2.658622e-07
0,0,4.6204391e-07
0,0,9.666677e-07
0,0,1.7652236e-07
0,0,6.570819e-07
0,0,4.2869758e-07
0,0,3.712886e-07
0,0,4.527512e-07
0,0,1.2443367e-06
0,0,1.4473428e-06
0,0,2.6821687e-07
0,0,2.5562065e-07
0,0,1.786166e-06
0,0,1.0806864e-06
0,0,5.384096e-07
0,0,4.3996806e-07
0,0,9.656616e-07
0,0,2.4474792e-07
0,0,0.09705069
0,0,7.2443527e-07
0,0,3.035515e-07
0,0,7.3685607e-07
0,0,5.013722e-07
0,0,1.400496e-07
0,0,3.3813124e-06
0,0,2.6560778e-07
0,0,1.1648266e-06
0,0,4.068531e-07
0,0,1.0690763e-06
0,0,5.076176e-07
0,0,8.4286444e-07
0,0,1.0031623e-06
0,0,8.453012e-07
0,0,6.557016e-07
0,0,6.021776e-07
0,0,1.0058677e-06
0,0,1.5440226e-07
0,0,5.123953e-07
0,0,2.7374938e-07
0,0,6.5084095e-07
0,0,5.152732e-07
0,0,1.9122506e-06
0,0,1.0202258e-06
0,0,2.9207385e-07
0,0,8.269862e-07
0,0,4.821631e-07
0,0,3.4818117e-07
0,0,2.892351e-06
0,0,2.4907132e-07
0,0,3.4380918e-07
0,0,9.703475e-07
0,0,5.0552717e-07
0,0,1.1017194e-06
0,0,1.266873e-06
0,0,8.91022e-07
0,0,1.8761929e-06
0,0,2.1774997e-07
0,0,5.2055117e-07
0,0,2.2481672e-06
0,0,2.1551925e-06
0,0,4.0596942e-07
0,0,9.520304e-07
0,0,1.0806988e-06
0,0,2.8408698e-07
0,0,3.4111324e-06
0,0,9.592558e-07
0,0,4.250755e-07
0,0,1.657879e-07
0,0,1.2382827e-06
0,0,5.317408e-07
0,0,1.6651933e-07
0,0,7.1807074e-07
0,0,6.409963e-07
0,0,6.8323294e-07
0,0,6.147136e-07
0,0,1.4787279e-06
0,0,1.0515959e-06
0,0,8.1294303e-07
0,0,2.1808673e-06
0,0,5.954873e-07
0,0,7.012607e-07
0,0,5.626498e-07
0,0,3.7202366e-07
0,0,2.8343504e-06
0,0,2.3123084e-07
0,0,7.474021e-07
0,0,5.791577e-07
0,0,2.1963965e-06
0,0,2.4631308e-06
0,0,8.281306e-07
0,0,1.1585229e-06
0,0,2.4687697e-07
0,0,1.5083906e-07
0,0,7.8547583e-07
0,0,4.0825933e-07
0,0,9.4809366e-07
0,0,3.5391864e-07
0,0,3.118541e-07
0,0,3.1699568e-07
0,0,2.898827e-07
0,0,2.4507608e-07
0,0,6.218404e-07
0,0,9.964441e-07
0,0,7.091103e-07
0,0,4.815983e-07
0,0,1.0268557e-06
0,0,1.6151355e-06
0,0,3.3493615e-07
0,0,6.7310634e-07
0,0,6.5255256e-07
0,0,1.6724042e-06
0,0,1.5703789e-07
0,0,2.4749318e-07
0,0,0.037796464
0,0,1.6797892e-07
0,0,8.3405445e-07
0,0,1.1900673e-06
0,0,8.9256395e-07
0,0,2.1244175e-06
0,0,1.8814647e-07
0,0,1.1506227e-06
0,0,1.1800429e-06
0,0,1.388699e-07
0,0,1.9277931e-07
0,0,5.037038e-07
0,0,4.041511e-07
0,0,3.9322546e-07
0,0,6.297033e-06
0,0,4.492039e-07
0,0,6.637903e-07
0,0,9.631792e-07
0,0,3.0298693e-07
0,0,8.3858544e-07
0,0,3.5266157e-07
0,0,2.345436e-07
0,0,1.5144346e-06
0,0,2.5077907e-07
0,0,1.6236094e-06
0,0,6.024768e-07
0,0,3.3061315e-07
0,0,3.0431005e-07
0,0,5.026064e-07
0,0,4.1612614e-07
0,0,5.473047e-07
0,0,6.7284896e-07
0,0,3.9640292e-07
0,0,1.5584435e-06
0,0,7.347061e-07
0,0,1.4269597e-07
0,0,3.102845e-07
0,0,2.2265709e-07
0,0,6.451193e-07
0,0,4.387154e-06
0,0,1.1215711e-06
0,0,4.6679534e-07
0,0,4.420187e-07
0,0,8.6809274e-07
0,0,3.9486693e-07
0,0,1.7238916e-07
0,0,8.3133693e-07
0,0,6.948049e-07
0,0,2.2687295e-06
0,0,3.3390728e-07
0,0,1.7580934e-06
0,0,6.139256e-07
0,0,3.1388723e-07
0,0,6.4772576e-07
0,0,2.5014303e-06
0,0,1.8870007e-06
0,0,5.8946637e-07
0,0,3.5650774e-07
0,0,1.653371e-06
0,0,4.6483225e-07
0,0,5.164579e-07
0,0,4.6801537e-07
0,0,8.355567e-07
0,0,3.1214122e-07
0,0,4.4707474e-07
0,0,6.1256003e-07
0,0,9.909581e-07
0,0,2.0984031e-07
0,0,4.551965e-07
0,0,8.5074396e-07
0,0,8.2996013e-07
0,0,2.1935611e-07
0,0,6.517428e-07
0,0,2.552747e-07
0,0,8.006128e-07
0,0,6.844179e-07
0,0,4.5897494e-07
0,0,2.8284692e-06
0,0,2.3063029e-07
0,0,1.7265421e-06
0,0,1.6844299e-06
0,0,5.739818e-07
0,0,1.290914e-06
