Actual,Prediction,Probability
0,0,6.767608141156425e-05
0,0,7.030410153942419e-05
0,0,6.678865339105144e-05
0,0,0.00014446140786924578
0,0,1.4865484919737937e-05
0,0,5.857377105787806e-05
0,0,0.00022167920003330106
0,0,0.0013566466478081478
0,0,9.369848617850363e-05
0,0,0.0012429686798932668
0,0,0.00013656643021335235
0,0,0.0005437532504250888
0,0,0.0005727551582934172
0,0,0.00046005590186041026
0,0,0.00011091256978503259
0,0,0.000338935836459167
0,0,0.0007252684243848705
0,0,0.0005540659710884302
0,0,0.002178941329035861
0,0,0.00028614744214857746
0,0,0.00011238309921087397
0,0,0.0018938111449054989
0,0,0.00017786022507378676
0,0,0.0007290044184997763
0,0,2.5611748606061447e-05
0,0,0.0011857913253638499
0,0,0.0021548984166807165
0,0,0.0018068472537960394
0,0,0.00024199780239210752
0,0,6.83954082013287e-05
0,0,0.0004688030393098235
0,0,0.0004931129196366248
0,0,0.00039454550053909997
0,0,6.777218583485307e-05
0,0,0.0005173938581538861
0,0,7.148506080462322e-05
0,0,0.00023871327162546807
0,0,0.00016580068114130524
0,0,9.061855950979969e-06
0,0,8.391458447642641e-05
0,0,0.00010292601321963819
0,0,0.0005077011659381769
0,0,0.002953861667801475
0,0,0.0003693157180174195
0,0,0.00032899629339183835
0,0,5.900019876605003e-05
0,0,7.856206362926685e-05
0,0,4.7447615677022414e-05
0,0,0.00019714477027064654
0,0,2.71324831369337e-05
0,0,4.431788657541184e-05
0,0,0.0002285904261120555
0,0,0.000176442198751586
0,0,0.0005129570312407349
0,0,0.0005711479483959749
0,0,0.0011182401514772675
0,0,0.00039800370348339834
0,0,1.9100826566447205e-05
0,0,0.00021791076188283474
0,0,0.0013417438300210019
0,0,7.178787271861592e-05
0,0,0.0007488547058940409
0,0,0.0016809872972060641
0,0,0.0001303844622561254
0,0,0.0006858426730669333
0,0,0.0012727925472056836
0,0,0.0008505314127482083
0,0,0.00037616881266043165
0,0,0.0003808009857354125
0,0,0.00029311043703617035
0,0,3.747991017051652e-05
0,0,0.0008943695875263959
0,0,0.0005786825163245109
0,0,0.0001246803109848416
0,0,0.0004198900135422971
0,0,0.0007771460251975468
0,0,4.1707314786949856e-05
0,0,0.0006007312676790342
0,0,0.0009968842716531507
0,0,0.0001788871120747752
0,0,0.0003438618371694063
0,0,0.00012744815467629462
0,0,0.000589498297660239
0,0,0.0005037748449010558
0,0,0.00046866413250076235
0,0,0.0003150593594497283
0,0,5.392625758237902e-06
0,0,0.0008097269621710665
0,0,0.00047890088423204315
0,0,0.01208769833103795
0,0,0.00017493215086979987
0,0,7.460229025453399e-05
0,0,0.0013951917505672974
0,0,0.0001282516062577999
0,0,0.0016042510591598989
0,0,0.0006774079374830483
0,0,0.0005493092369157413
0,0,3.432982550074267e-05
0,0,0.0010530824099007148
0,0,3.371591519435888e-05
0,0,0.00026660497009823594
0,0,9.262535421816161e-05
0,0,0.0004955398958549642
0,0,0.00010376561591461498
0,0,0.0017744905250450956
0,0,0.003416473084635038
0,0,2.8541841502528256e-05
0,0,0.000409887792346351
0,0,0.0005451634155752926
0,0,0.0004403253222624457
0,0,6.589866136255496e-05
0,0,7.112273839216255e-05
0,0,0.0001652384377702001
0,0,9.503698804795089e-05
0,0,3.139699250894062e-05
0,0,0.00014421107146043527
0,0,0.0003114210016169986
0,0,0.003304050734887586
0,0,2.058865623633804e-05
0,0,0.0003038592173682924
0,0,0.0012937132710868487
0,0,0.0008086802635931742
0,0,0.001919397980103783
0,0,6.203803055627769e-05
0,0,3.827113397778348e-05
0,0,0.00016813842517276917
0,0,0.00018196564795346348
0,0,0.00015197624419025735
0,0,8.68884466804326e-05
0,0,0.0001671302319343734
0,0,0.0003675447003885518
0,0,0.0002670498547551485
0,0,0.0008869216638598615
0,0,0.0002317049026995157
0,0,0.0016926549916714037
0,0,0.0005647272484873885
0,0,4.9903148919758435e-05
0,0,0.00029226006099370886
0,0,0.00014622445994594825
0,0,2.736587649865724e-05
0,0,0.0001562908303567091
0,0,0.00026318621038517266
0,0,0.00024245227292259171
0,0,5.583489818846261e-05
0,0,0.003866358266230371
0,0,0.0012332544243181056
0,0,0.001138883908800416
0,0,1.1471368431856957e-05
0,0,0.00011711744179264793
0,0,0.00031669229716241683
0,0,0.000773029243264575
0,0,9.769039386113977e-05
0,0,0.00041330776219178844
0,0,0.0006201277161145134
0,0,1.663243972172509e-05
0,0,4.6042339375407426e-05
0,0,0.0006644011350880477
0,0,0.0002654018726368763
0,0,0.002036257630269554
0,0,0.0003164370307971741
0,0,0.00010895182159597518
0,0,0.00023854903484468888
0,0,0.0005480048689821806
0,0,0.0003312269725231678
0,0,0.00031121056797099865
0,0,0.00016169850025018112
0,0,0.0008587068988774267
0,0,0.0021153576176450224
0,0,0.0006102104309806399
0,0,0.002378294478700028
0,0,0.0006394384171907764
0,0,0.0002762832550709692
0,0,8.491239891640218e-05
0,0,0.0010474635961211563
0,0,4.48762172184079e-05
0,0,0.00020380359723612374
0,0,1.0486983036501172e-05
0,0,0.0002926273655294654
0,0,0.009206975521683152
0,0,0.0005817488793325847
0,0,0.0002967185500525461
0,0,6.838115541388447e-05
0,0,0.00010918850374466883
0,0,0.0013183049126574353
0,0,0.00010074394350501615
0,0,0.0002972245612748638
0,0,0.00022249631831405107
0,0,3.590864839533418e-05
0,0,0.030214736803812637
0,0,4.365155877155332e-05
0,0,4.231251246325092e-05
0,0,0.00031080663984399035
0,0,4.58254440604976e-05
0,0,0.00012967295664264282
0,0,0.0008438112213246192
0,0,3.846803568994148e-05
0,0,5.8555072419434826e-05
0,0,0.00024299012308835865
0,0,0.0003849741826240101
0,0,3.3354681710898465e-05
0,0,5.465964181687884e-05
0,0,6.410337568766176e-05
0,0,9.72595783282345e-06
0,0,0.001164358221749497
0,0,0.00012309552914684975
0,0,0.00017800152982710274
0,0,0.0007110569141506231
0,0,0.0007302764796310257
0,0,0.00011438778077715159
0,0,0.00015410189072824607
0,0,0.0010456491809188017
0,0,0.00347845573799388
0,0,9.73714488324181e-05
0,0,6.066119995569814e-05
0,0,0.00032973680479292855
0,0,0.0011077605147517297
0,0,0.0002037632710080234
0,0,5.522586275412434e-05
0,0,0.00021395098655326044
0,0,0.00011914419454585345
0,0,0.00012173171728405956
0,0,0.00029060373082607637
0,0,0.00015414255387226724
0,0,0.000579595202448063
0,0,0.00020257590333931053
0,1,0.5229717910748422
0,0,0.0005503213966558031
0,0,3.966673199001023e-05
0,0,0.0010215466440349243
0,0,0.000751659136420004
0,0,9.838927472434085e-05
0,0,0.0007061088738592262
0,0,0.00017087025397092442
0,0,1.2510745417382813e-05
0,0,8.753643512592835e-05
0,0,9.747385542684127e-05
0,0,0.00022504801167457135
0,0,9.874234778322206e-05
0,0,0.0010230474884361136
0,0,9.33771260655084e-05
0,0,0.00030726957874317474
0,0,0.0009788444129989883
0,0,0.0004064950096080796
0,0,0.0005117753434662244
0,0,4.277822724195718e-05
0,0,0.00010061625034198823
0,0,6.204088769696483e-05
0,0,7.520302672571529e-05
0,0,0.008268118416903896
0,0,0.0010159175930148478
0,0,0.00046681950688460795
0,0,0.0008261487312511376
0,0,1.9634573804117457e-05
0,0,0.0012083351681179912
0,0,5.678022904731789e-06
0,0,0.00011220924405555687
0,0,0.00012390346481224468
0,0,0.0003728442488088187
0,0,0.00013809057415487442
0,0,0.00046826188327257144
0,0,7.513724387993366e-05
0,0,5.92821929884884e-06
0,0,0.010928086279959314
0,0,4.699510718248816e-05
0,0,0.0007918869925243263
0,0,0.0014629998138836336
0,0,3.786540574683467e-05
0,0,1.6198801036288837e-05
0,0,9.196401313274842e-05
0,0,0.00031909354110792057
0,0,0.000432382350873021
0,0,2.8457878351055584e-05
0,0,0.002280737448269248
0,0,0.00015434221325536716
0,0,0.0004047952160922208
0,0,0.00023445344611539902
0,0,0.0009204696367418829
0,0,3.631820280218028e-05
0,0,0.0005500539126335075
0,0,0.0003894912811005249
0,0,0.00013070137659539104
0,0,0.00046155714521855265
0,0,0.000273530243831292
0,0,0.0005778839293983317
0,0,0.00020172553593057467
0,0,1.7557550226855775e-05
0,0,0.0001301155027118513
0,0,0.002367477607890869
0,0,5.51045613805467e-06
0,0,0.0003822132901853045
0,0,0.0006627026211628415
0,0,1.0154248969197971e-05
0,0,0.0018368282832055879
0,0,0.004452836135232419
0,0,0.0002241517453880315
0,0,0.00039432910931742145
0,0,3.303328544968049e-05
0,0,0.0016315381452033668
0,0,5.78944832691386e-05
0,0,0.00011388669276336226
0,0,0.0014883583329011782
0,0,0.00015017098347656582
0,0,0.01006780818701786
0,0,4.359127218763592e-06
0,0,0.00016053889865887523
0,0,0.0002288399332828268
0,0,0.00018603610302429723
0,0,0.00041315778231981124
0,0,0.0002329446949169405
0,0,0.000328157403815765
0,0,0.0001012514758931577
0,0,3.2814944941626636e-05
0,0,2.4219721541216596e-05
0,0,7.294189636520472e-05
0,0,0.0005011828989856034
0,0,0.00046189939372764916
0,0,0.0009322568234530202
0,0,0.0002669987494581691
0,0,0.00023492582560210746
0,0,0.0003975025733095446
0,0,0.0004854670044654395
0,0,0.0001730597333355485
0,0,0.00036695690190525896
0,0,0.00041073574765101945
0,0,6.20358654415956e-05
0,0,2.9966840710066336e-05
0,0,0.00014469757273503762
0,0,0.0004299997851459499
0,0,0.0003609874728406861
0,0,0.0010395368963858316
0,0,0.0044310189630328845
0,0,0.00011225651591052709
0,0,0.0025023144250151414
0,0,7.045814492034239e-05
0,0,0.0004763453610047999
0,0,1.588238978485698e-05
0,0,4.9500403498398265e-05
0,0,0.0007651617791433468
0,0,0.000399657423491527
0,0,0.00015048759854569696
0,0,1.1604816731161622e-05
0,0,6.012902159447545e-05
0,0,9.591888700586584e-05
0,0,0.0003754298621582215
0,0,0.0023934495640930724
0,0,0.00035704696317177587
0,0,0.0015610035367425686
0,0,0.00046833018524350157
0,0,0.0026094447388896854
0,0,0.0011372894546398445
0,0,0.00014908642107848983
0,0,0.0004520248804825388
0,0,0.000467439387664791
0,0,0.00016083623642070555
0,0,0.0006343582713689178
0,0,0.0002352102128714479
0,0,0.0005529594503697245
0,0,6.310545497246415e-05
0,0,0.0007578344173483605
0,0,0.00023567985165480438
0,0,1.0347408646384776e-05
0,0,7.212295137983971e-05
0,0,9.144172330683117e-05
0,0,1.3814200495961224e-05
0,0,5.8917292231935514e-05
0,0,0.00022171345976494108
0,0,0.00018201979414727738
0,0,0.0014568241056463547
0,0,0.00018073982247902872
0,0,0.0006465737790317395
0,0,3.310780053777737e-05
0,0,0.0005264984308081433
0,0,5.546212197450102e-05
0,0,0.0008646596597650787
0,0,0.00016856278164380042
0,0,0.00018281598179991604
0,0,9.905063868835707e-05
0,0,0.0005421493129566627
0,0,5.5156045262420316e-05
0,0,0.00039670319602439007
0,0,0.00013135152358073986
0,0,0.00015454147951435748
0,0,0.0002804724288189052
0,0,9.692889578051605e-05
0,0,3.183217651600095e-05
0,0,0.010897919963404655
0,0,0.00036086316654966653
0,0,0.0004424660512235767
0,0,2.9337961345414496e-05
0,0,0.00045311344674251635
0,0,0.0003544166563815341
0,0,0.00010345664211881985
0,0,0.00035715255731203003
0,0,0.0032529302423936843
0,0,1.1407755861621836e-05
0,0,0.0008006572839112442
0,0,0.002580614230496025
0,0,0.0009293069275561361
0,0,0.000198181426856581
0,0,0.001503066089038436
0,0,0.0005118643625819217
0,0,0.0014407220315105645
0,0,9.016184669004373e-05
0,0,8.5841812701061e-05
0,0,0.0007368470024953443
0,0,0.0010137233628474214
0,0,0.0005193554552322538
0,0,0.00016739993735287448
0,0,0.014932401619645833
0,0,0.00022501815558871518
0,0,0.0001695315613314002
0,0,5.023551300310385e-05
0,0,3.923506787872098e-05
0,0,2.5172333690194683e-05
0,0,0.00024227083981900215
0,0,0.00013860887510704615
0,0,4.859526688981849e-05
0,0,0.00018916827305319394
0,0,0.0010856240291540389
0,0,0.00015563787285549538
0,0,1.0766254535926917e-05
0,0,0.0005803152364340516
0,0,0.00029952935682405705
0,0,8.937434334453401e-05
0,0,0.006010653921856386
0,0,0.00017072501953575438
0,0,0.00018259103454535495
0,0,0.00011078864450632483
0,0,0.00020702211611381142
0,0,0.0002528132853121038
0,0,5.9364317149817506e-05
0,0,0.0017589720517654668
0,0,0.00015004520338557983
0,0,8.350837578684188e-05
0,0,0.0002995014108744187
0,0,0.00013692339511455748
0,0,0.00024182266449904267
0,0,0.00021372225624820862
0,0,0.0006123162752042927
0,0,0.000150491500457907
0,0,0.002085463660960237
0,0,0.0038550035915352735
0,0,5.886018263239787e-05
0,0,2.1903538164828656e-05
0,0,0.008968423704974637
0,0,0.0026661279940263594
0,0,0.0014799500066943346
0,0,5.511220657476159e-06
0,0,0.0014826940425767352
0,0,7.432568429813777e-05
0,0,9.69084495592047e-05
0,0,0.0002981593203598722
0,0,0.00014178062042975855
0,0,0.0008550681791511769
0,0,0.0004452040241241443
0,0,4.9731005577746864e-05
0,0,0.00013781667387876293
0,0,0.002036450262552097
0,0,0.00024406437180642018
0,0,0.0036255325004584324
0,0,1.544606825786081e-05
0,0,0.00014283310665282368
0,0,0.0002277137646851062
0,0,0.0005326760571790433
0,0,0.00010050330306259747
0,0,0.0001855942743449112
0,0,0.0001440292640403398
0,0,0.0003006730834315716
0,0,1.0649319791849283e-05
0,1,0.9999732025817232
0,0,0.0001534436906407388
0,0,0.00036196471947954153
0,0,0.011707059969487859
0,0,0.0011812179863380599
0,1,0.999983606699716
0,0,3.33040577543665e-05
0,0,0.0002983556723342516
0,0,2.279528354208474e-05
0,0,0.00027995226502299745
0,0,0.005906942960082475
0,0,0.00021199391079984448
0,0,7.191933147276773e-05
0,0,0.00011911662201130529
0,0,4.927722832797922e-05
0,0,0.00013916861080811042
0,0,0.00020206284026547388
0,0,0.0004379630372159404
0,0,0.0009775460020958649
0,0,0.0005178439628045901
0,0,0.00025040123358334703
0,0,2.7131947333289727e-05
0,0,5.7532313768144825e-05
0,0,4.538044006796818e-05
0,0,0.00039916522749475073
0,0,0.0003980860529329633
0,0,0.0004339069803700396
0,0,0.0017383516313066655
0,0,0.0002446066850499946
0,0,0.0008707743455261063
0,0,0.0007066451116051712
0,0,0.0018452045263922007
0,0,8.082925374958994e-05
0,0,0.0002772269278169219
0,0,0.00031202916936724014
0,0,8.130783731887225e-05
0,0,0.0020442371202725527
0,0,0.0004221073095145751
0,0,0.0017207088493528641
0,0,0.00011456067826493639
0,0,0.0005306542116145825
0,0,0.0002211918196326491
0,0,0.005026603742662862
0,0,9.963722240870739e-05
0,0,0.00013326515064921986
0,0,1.208359057264529e-05
0,0,0.0012736294709197447
0,0,3.528948567431722e-05
0,0,0.00010390510425018879
0,0,0.0020502315996892024
0,0,0.00025871075234666847
0,0,0.0002434997487218988
0,0,0.00039598195295145223
0,0,0.0003782142777106933
0,0,8.535118250344559e-05
0,0,2.1199978354724832e-05
0,0,0.0006843290048223264
0,0,0.0004158986865556493
0,0,0.0010379320074078427
0,0,0.0001419170897343138
0,0,0.0003928489200009577
0,0,0.0008319525156076516
0,0,0.00017018696531970895
0,0,1.7463331001078897e-05
0,0,4.4794001387231576e-05
0,0,0.0013628518044727746
0,0,0.0003802672363909759
0,0,0.0002922454301158156
0,0,0.001158500095386359
0,0,0.0001812422564483835
0,0,0.0001283523328588013
0,0,0.00021846697251932248
0,0,0.00014434083962125278
0,0,0.00019063985275985222
0,0,0.00051140843425845
0,0,0.000306726089874377
0,0,1.2199780674735758e-05
0,0,0.00017122716477274824
0,0,3.759180369417483e-05
0,0,0.0011645231082919273
0,0,0.0005651075997312842
0,0,4.6651498968014074e-05
0,0,0.0007215868366045388
0,0,0.0005671896410288246
0,0,4.299656169279674e-05
0,0,0.0013790407712635296
1,1,0.9206995367495621
0,0,0.001773763250798968
0,0,0.00017274611020243327
0,0,0.001315316326438429
0,0,2.94546491800531e-05
0,0,2.5658336842046667e-05
0,0,0.0027069801798872786
0,0,0.0011249274340645577
0,1,0.9907015616800312
0,0,5.208318807575495e-05
0,0,0.18939247332651424
0,0,0.0028282926466692963
0,0,0.0038075405266031624
0,0,3.5247875111809254e-05
0,0,6.3227800953104e-05
0,0,5.859489364872805e-06
0,0,0.00015846961461244325
0,0,0.00024056209509288262
0,0,0.0016998088873143263
0,0,0.00023687240239958656
0,0,0.00038660703967577115
0,0,0.0011286495797466283
0,0,8.13292033257128e-05
0,0,0.0006910029731748791
0,0,0.0021464267471658547
0,0,0.0002085543384646452
0,0,0.0006769734231998381
0,0,0.00018926828766234902
0,0,0.000424073643571908
0,0,0.0005517454655328254
0,0,0.00029853877043562523
0,0,0.00015689937263036312
0,0,0.0005378695671585179
0,0,0.00027990824335268934
0,0,0.000677969729439336
0,0,0.007983840047674207
0,0,9.766752570676332e-06
0,0,0.002609997062524085
0,0,0.001737892240633694
0,0,0.0005113905417035681
0,0,0.0005725952823307748
0,0,0.0009062917367102633
0,0,0.00046004125588471024
0,0,0.0015861268216998815
0,0,0.00016462888636171346
0,0,5.091660269778447e-05
0,0,0.00027063360672264526
0,0,0.00014187021790840076
0,0,0.0016452622415926187
0,0,0.00012985978123723036
0,0,0.000490354180322402
0,0,0.00012613025129427764
0,0,0.00016201147592509655
0,0,0.0016700819411385379
0,0,0.0002719246534009615
0,0,1.0367054547492e-05
0,0,0.0006047377106751455
0,0,0.0014911522798223727
0,0,7.878821313411308e-05
0,0,0.0004367865244105659
0,0,1.8286609579217037e-05
0,0,0.0005196697731150275
0,0,0.003610763132271832
0,0,0.00017817873728740734
0,0,0.0009033829844957827
0,0,0.0005129801439540195
0,0,0.0008873764772127034
0,0,0.00014499023947450406
0,0,0.00010112560267738661
0,0,0.0008387006397164935
0,0,0.000799688044693696
0,0,0.00037517670670620214
0,0,7.057651281849125e-05
0,0,7.021699332473837e-05
0,0,0.000341512848505455
0,0,0.00014746244867566263
0,0,0.0008621574497532244
0,0,4.53407259106338e-06
0,0,0.0006186959142279573
0,0,0.000992529524308823
0,0,0.0017853078670354119
0,0,0.00044487025806109657
0,0,0.00025831237715091793
0,0,0.0005162575695296558
0,0,0.0012218651697962202
0,0,0.00014573746250019724
0,0,0.000565304371221826
0,0,0.00011634031393079491
0,0,0.0001633759626565367
0,0,4.203405215635334e-05
0,0,0.00019090521678751985
0,0,2.168430987621649e-05
0,0,0.0007852677212827369
0,0,1.739829041993437e-05
0,0,0.00011751224814079067
0,0,3.9658154158085317e-05
0,0,0.00018899241646579408
0,0,0.0008914219743022684
0,0,0.0005807456115016703
0,0,8.316892584931403e-05
0,0,0.00036695710206842284
0,0,4.356325591670875e-05
0,0,0.00024971985571263934
0,0,0.00043866176770008224
0,0,0.00013039384248729873
0,0,0.0007450053396838507
0,0,0.0007299064543011499
0,0,8.703670875758037e-05
0,1,0.9997057627057092
0,0,0.006698804853344689
0,0,0.001702782797603689
0,0,0.0004923869341617411
0,0,0.000655155461197986
0,0,0.00030356995737762624
0,0,2.6498174071739413e-05
0,0,3.5999113992262826e-05
0,0,3.4138116164358082e-06
0,0,0.0002013291589253617
0,0,0.0002709935650195572
0,0,6.38433093532372e-05
0,0,0.0001352850069818435
0,0,0.00043766487483714456
0,0,3.5274556196430155e-05
0,0,0.00023308893075709328
0,0,7.928581652764641e-05
0,0,8.448450120905129e-05
0,0,0.0006248850721484673
0,0,0.0010041395451612961
0,0,0.0004646658007517522
0,0,0.0009227437732069175
0,0,0.00017723955151752253
0,0,0.0006794725824311152
0,0,0.0005094761163831053
0,0,0.0001605839380580048
0,0,0.00043403187017818323
0,0,4.682587949906087e-05
0,0,0.0008402538388132589
0,0,0.001447460753119245
0,0,0.006803735472602471
0,0,7.314585116907216e-05
0,0,9.357070502505812e-05
0,0,0.00013672772526855155
0,0,0.0004944374240653859
0,0,0.00024273798598646143
0,0,0.0004938308055510988
0,0,0.0003507354876899616
0,0,0.0007630966860137904
0,0,0.00024354054308244072
0,0,5.364462093722938e-05
0,0,0.00016442344302993952
0,0,8.587057118471532e-05
0,0,4.39485871057292e-05
0,0,0.00012479821534504452
0,0,0.00029554676226051555
0,0,0.0003311742416051719
0,0,0.00028908476797341045
0,0,6.914122308932123e-06
0,0,0.009764654067454552
0,0,8.66020351537609e-05
0,0,0.0003067984206412668
0,0,0.0006476734271775329
0,0,0.000449179013511701
0,0,4.517957817952742e-05
0,0,0.00032391811412477
0,0,0.00026590395079069076
0,0,8.980006390024747e-05
0,0,1.0495953166653618e-05
0,0,0.0009792847290884218
0,0,0.00017945564954519941
0,0,0.0006544534949223856
0,0,0.003921365974492363
0,0,0.0005313275952182052
0,0,0.00026385776317558625
0,0,0.001006114631462621
0,0,7.902064467391409e-05
0,0,0.00012494654812775235
0,0,4.0894328457339335e-05
0,0,5.848975642926799e-05
0,0,2.6717910828759446e-05
0,0,0.0002814776112039695
0,0,2.6187320259849292e-05
0,0,0.00021820434420594798
0,0,0.0010699916036330658
0,0,3.556253544326989e-05
0,0,0.0023074294828125466
0,0,0.0002289393260455797
0,0,0.0006290216175428267
0,0,6.365921950131064e-05
0,0,0.00010936938279560068
0,0,0.0008133541925078722
0,0,6.330502004706755e-05
0,0,0.001238012217644667
0,0,2.4316942222736186e-05
0,0,0.00012719285056028473
0,0,5.3488640588058415e-05
0,0,0.000285640868652392
0,1,0.8606980884364286
0,0,0.0003673305911839227
0,0,0.00020789244663449585
0,0,0.0005192575256869683
0,0,0.0008080140293337851
0,0,0.0010115330988015713
0,0,0.005230441591149333
0,0,9.643641522644034e-05
0,0,3.058064215183642e-05
0,0,0.00020087265807914562
0,0,0.0006067050103592052
0,0,7.737157277723364e-06
0,0,0.00041290049352905487
0,0,9.293028933133258e-05
0,0,7.837568572312323e-05
0,0,0.00041236991845288313
0,0,0.00014679028009537294
0,0,0.0014168325406396368
0,0,2.6782694158732484e-05
0,0,0.00017522063767239212
0,0,0.00022199829249969574
0,0,0.00016800483382852
0,0,0.00019675412806897745
0,0,1.7576497036841527e-05
0,0,0.00010072622781042136
0,0,0.0005938553061474198
0,0,0.00014002003044639628
0,0,0.00025940674665054294
0,0,6.220248665362746e-05
0,0,0.000183394690341725
0,0,6.750502510902904e-05
0,0,0.00023781020534568043
0,0,9.391019933121238e-06
0,0,0.0009790460896176515
0,0,1.7081780323741683e-05
0,0,0.0010861422256007432
0,0,0.0023133214841485265
0,0,0.002507818510944756
0,0,0.00047200493062806223
0,0,0.00013295970950789494
0,0,0.00010229532189541485
0,0,0.007285768611413356
0,0,0.00017854609670307813
0,0,0.00044332054399207646
0,0,0.00013179934494186903
0,0,3.39371876999626e-05
0,0,0.0020522014761024223
0,0,4.5738879086537974e-05
0,0,0.00020281345175752918
0,0,0.000263577853753935
0,0,4.169543924534349e-05
